,Date,A,ABBV,ABC,ABT,AEE,AEP,AES,ALGN,AMGN,AMT,APA,ARE,ATO,AVB,AWK,BAX,BDX,BIIB,BIO,BKR,BMY,BSX,BXP,CAH,CBRE,CCI,CEG,CI,CMS,CNC,CNP,COO,COP,CPT,CRL,CSGP,CTLT,CTRA,CVS,CVX,D,DGX,DHR,DLR,DTE,DUK,DVA,DVN,DXCM,ED,EIX,ELV,EOG,EQIX,EQR,EQT,ES,ESS,ETR,EVRG,EW,EXC,EXR,FANG,FE,FRT,GEHC,GILD,HAL,HCA,HES,HOLX,HSIC,HST,HUM,IDXX,ILMN,INCY,INVH,IQV,IRM,ISRG,JNJ,KIM,KMI,LH,LLY,LNT,MAA,MCK,MDT,MOH,MPC,MRK,MRNA,MRO,MTD,NEE,NI,NRG,O,OGN,OKE,OXY,PCG,PEAK,PEG,PFE,PLD,PNW,PODD,PPL,PSA,PSX,PXD,REG,REGN,RMD,RVTY,SBAC,SLB,SO,SPG,SRE,STE,SYK,TECH,TFX,TMO,TRGP,UDR,UHS,UNH,VICI,VLO,VRTX,VTR,VTRS,WAT,WBA,WEC,WELL,WMB,WST,WY,XEL,XOM,XRAY,ZBH,ZTS
81,2018-11-14 00:00:00,61.31533432006836,70.61797332763672,83.11778259277344,64.1787338256836,60.61629104614258,65.45272827148438,13.360163688659668,219.9900054931641,164.8440704345703,147.42713928222656,,107.94651794433594,86.9371109008789,157.9736785888672,83.9389877319336,59.50080108642578,215.31964111328125,313.54998779296875,268.2799987792969,19.90171241760254,45.22422790527344,36.209999084472656,102.0107650756836,48.41455459594727,42.91999816894531,93.2916488647461,,203.27919006347656,44.51324462890625,68.09500122070312,23.9526424407959,,,78.9109878540039,128.7100067138672,34.612998962402344,37.900001525878906,20.80204200744629,69.79364013671875,93.83013916015624,60.5723991394043,85.96153259277344,98.77753448486328,94.08941650390624,86.99584197998047,71.19134521484375,64.3499984741211,23.86017799377441,34.70750045776367,67.28406524658203,44.00118255615234,264.7462158203125,80.17298889160156,356.3418273925781,58.19662857055664,16.774263381958008,56.99311065673828,217.2735290527344,72.5195541381836,50.71939468383789,49.54999923706055,27.741628646850582,78.70735168457031,92.9578094482422,31.98910903930664,106.81077575683594,,58.25529479980469,29.494598388671875,133.86093139648438,51.88926315307617,39.81999969482422,67.01176452636719,16.54030418395996,309.9058837890625,196.69000244140625,308.2300109863281,64.1500015258789,19.34821128845215,117.41000366210938,24.17585182189941,166.2133331298828,127.11225128173828,12.718809127807615,12.861618995666504,138.36764526367188,101.710205078125,39.060829162597656,86.6391830444336,123.3943328857422,81.8655776977539,126.93000030517578,53.34529876708984,61.091888427734375,,15.669574737548828,581.0,39.83888626098633,22.05735206604004,34.31221389770508,50.03800201416016,,43.68523025512695,62.60429763793945,25.59000015258789,23.29703712463379,45.88542938232422,34.4592170715332,59.95616912841797,73.36738586425781,79.38999938964844,25.603410720825195,172.0025634765625,77.97038269042969,120.92989349365234,52.97815704345703,337.2900085449219,97.65321350097656,78.7080307006836,166.44857788085938,41.46940612792969,38.818946838378906,143.66795349121094,96.84677124023438,111.37454223632812,157.30995178222656,39.54925155639648,250.9148406982422,232.44664001464844,39.113037109375,34.919307708740234,124.54593658447266,246.89303588867188,16.725313186645508,66.03617858886719,164.5800018310547,48.9953498840332,31.34379005432129,195.2400054931641,67.73710632324219,61.29333114624024,59.22623443603516,18.353416442871094,104.99592590332033,21.64808654785156,44.83343505859375,60.96847915649414,34.43426513671875,105.2049560546875,89.4845962524414
82,2018-11-15 00:00:00,62.52290725708008,72.08135986328125,82.71880340576172,65.39924621582031,61.18946838378906,66.02014923095703,13.517961502075195,222.7700042724609,167.817626953125,146.27230834960938,,106.1944808959961,88.38473510742188,155.4872283935547,85.517822265625,61.36515426635742,219.71316528320312,321.7200012207031,273.2200012207031,20.17030143737793,45.80899810791016,36.470001220703125,101.77306365966795,48.68489074707031,43.18000030517578,93.53693389892578,,203.70993041992188,44.61896133422852,67.93499755859375,24.03114318847656,,,78.08241271972656,130.5800018310547,35.60900115966797,39.04999923706055,20.64103507995605,69.72377014160156,95.75424194335938,60.40791702270508,86.87822723388672,99.66983032226562,93.76070404052734,87.01042938232422,71.7309341430664,64.63999938964844,23.922685623168945,33.9375,64.84413146972656,38.54494094848633,268.5648193359375,83.05062866210938,356.3047790527344,57.36717224121094,16.505569458007812,57.66382598876953,215.1454315185547,72.92675018310547,50.846317291259766,51.040000915527344,27.94407844543457,78.5888671875,95.97630310058594,32.398048400878906,105.58393096923828,,57.61946487426758,29.67751121520996,131.84132385253906,53.000770568847656,41.34000015258789,67.48235321044922,16.73355484008789,307.5845947265625,200.57000732421875,319.510009765625,65.02999877929688,19.1037540435791,119.12999725341795,24.330495834350582,171.2133331298828,127.3325653076172,12.50964641571045,13.036248207092283,138.730712890625,103.92390441894533,39.46316146850586,85.4821548461914,122.03488159179688,82.45216369628906,126.1999969482422,54.61543655395508,61.71030426025391,,16.111103057861328,592.4400024414062,40.37060928344727,21.816001892089844,34.45283508300781,49.64984893798828,,44.401611328125,64.0514144897461,17.739999771118164,23.25611114501953,46.31951522827149,34.70013427734375,59.21070098876953,73.74987030029297,81.7300033569336,24.266752243041992,170.5467071533203,78.48419189453125,124.28459930419922,51.85854721069336,341.6499938964844,100.1416015625,80.73506927490234,164.6393585205078,41.70359802246094,38.63876724243164,141.35873413085938,95.31798553466795,113.03927612304688,159.88755798339844,39.95108795166016,255.56219482421875,235.0273895263672,39.531982421875,34.45088577270508,125.25040435791016,246.8744201660156,16.483478546142578,66.78203582763672,166.6699981689453,48.89824295043945,32.17706298828125,198.07000732421875,68.37690734863281,61.79287338256836,58.71084213256836,18.538803100585938,107.10650634765624,21.558969497680664,45.01746368408203,61.59871292114258,35.263893127441406,107.34033966064452,88.65245056152344
83,2018-11-16 00:00:00,62.78374099731445,73.19287872314453,82.71882629394531,66.61051940917969,61.11010360717773,66.21788787841797,13.596860885620115,225.41000366210935,169.32618713378906,147.94134521484375,,107.0661392211914,88.49195098876953,157.99072265625,86.60445404052734,61.9990348815918,225.2325439453125,324.04998779296875,276.1700134277344,20.24828147888184,46.49694061279297,37.209999084472656,102.92057037353516,46.85170364379883,43.720001220703125,94.83099365234376,,204.59066772460935,44.94491195678711,68.0,24.18815803527832,,,79.64456939697266,130.8800048828125,36.27899932861328,39.38999938964844,20.72153854370117,69.27837371826172,97.48184204101562,60.53952407836914,86.9962387084961,101.18963623046876,93.91242218017578,86.80622863769531,72.18061828613281,62.43000030517578,23.09453010559082,34.537498474121094,65.23385620117188,44.47493362426758,270.6346740722656,86.00180053710938,359.40289306640625,58.70444107055664,15.95858097076416,58.3955078125,219.39306640625,73.22362518310547,50.87171173095703,51.9033317565918,28.14652633666992,80.34921264648438,97.85533905029295,32.356319427490234,106.9434051513672,,57.14055633544922,29.68666076660156,134.28208923339844,53.42686462402344,42.11000061035156,67.5058822631836,16.918020248413086,309.2481689453125,201.3699951171875,319.92999267578125,66.51000213623047,18.92267608642578,119.38999938964844,24.934335708618164,172.84666442871094,128.6455535888672,12.638360977172852,13.119765281677246,138.730712890625,105.43367767333984,39.57685852050781,87.2349624633789,118.6075439453125,83.27873229980469,124.8499984741211,54.68227767944336,62.71627807617188,,16.148677825927734,599.2999877929688,40.64323806762695,22.14354705810547,34.51436233520508,50.52911758422852,,45.00946807861328,64.74846649169922,24.399999618530277,23.387083053588867,46.21738052368164,34.9410514831543,59.73428726196289,73.43389892578125,81.88999938964844,24.529312133789062,173.8531951904297,79.45465850830078,125.5928192138672,52.67959213256836,345.3299865722656,100.09356689453124,81.36790466308594,166.42926025390625,41.82503509521485,38.89592361450195,143.41226196289062,98.65900421142578,113.24977111816406,163.14747619628906,39.2601203918457,257.04266357421875,238.3596343994141,39.80010986328125,34.978939056396484,130.13282775878906,252.62371826171875,16.616090774536133,67.327392578125,165.11000061035156,49.675048828125,31.97561264038086,199.57000732421875,68.5680160522461,62.1434211730957,59.42057037353516,18.635204315185547,108.6253433227539,21.92354965209961,44.74580764770508,62.2053337097168,35.473690032958984,109.62556457519533,89.2813949584961
84,2018-11-19 00:00:00,60.48453140258789,71.55360412597656,84.64815521240234,65.22357177734375,61.49811172485352,66.57039642333984,13.48289680480957,204.42999267578125,169.9627685546875,149.9712677001953,,106.4210968017578,88.76895904541016,159.87255859375,86.82733154296875,60.610084533691406,222.78863525390625,319.2099914550781,268.3900146484375,19.927705764770508,45.98957061767578,35.290000915527344,102.9697265625,46.09983825683594,43.61000061035156,94.95787811279295,,202.168701171875,45.50870895385742,65.68499755859375,24.39750289916992,,,79.87760925292969,125.0,35.00899887084961,37.720001220703125,20.76984405517578,68.59722137451172,97.77657318115234,61.20568084716797,85.5531005859375,99.3266372680664,94.4350357055664,86.9375,72.98001861572266,60.45000076293945,23.141407012939453,30.32749938964844,65.65744018554688,44.03385543823242,266.3436279296875,86.41873168945312,354.6310119628906,58.73830795288086,16.40960693359375,58.69167709350586,221.2294158935547,73.59687805175781,50.64323425292969,49.959999084472656,28.281496047973636,80.73851013183594,97.42731475830078,32.16436004638672,107.158935546875,,56.15793991088867,30.17137718200684,129.3717803955078,52.75994873046875,41.56999969482422,67.64705657958984,16.821393966674805,300.2240295410156,193.5200042724609,301.5899963378906,64.25,18.9407901763916,115.44000244140624,24.63978576660156,160.88999938964844,130.1787872314453,12.501599311828612,13.22605800628662,136.5353546142578,107.26763916015624,39.6905632019043,87.59762573242188,120.80946350097656,80.31909942626953,118.20999908447266,52.98599624633789,62.95538711547852,,16.082923889160156,577.7899780273438,41.00823211669922,22.350414276123047,34.347373962402344,50.67168426513672,,45.06734848022461,64.7308349609375,23.26000022888184,23.460756301879883,46.43867874145508,35.47910690307617,60.08038711547852,73.89118957519531,76.02999877929688,25.01464462280273,174.4207000732422,78.04832458496094,126.14655303955078,52.71276092529297,338.989990234375,98.54671478271484,79.16287994384766,167.51283264160156,41.903099060058594,39.02035140991211,144.76832580566406,98.97676849365234,110.74309539794922,158.93991088867188,38.0153923034668,248.12060546875,230.27127075195312,39.59064102172852,35.29405212402344,128.2738037109375,247.90869140625,16.70970916748047,65.33551025390625,161.07000732421875,50.05535888671875,31.68259048461914,197.7700042724609,68.06946563720703,62.74809265136719,59.40365219116211,18.78351593017578,103.94066619873048,21.947853088378903,45.236549377441406,62.4101676940918,35.206668853759766,106.3007354736328,87.30091094970703
85,2018-11-20 00:00:00,65.22785186767578,70.44204711914062,82.8306655883789,63.85511016845703,60.84554672241211,66.90571594238281,13.06210231781006,210.1000061035156,171.2969207763672,144.9280242919922,,105.26180267333984,87.75027465820312,158.83367919921875,86.3908462524414,59.82706451416016,219.0907287597656,319.4800109863281,264.7799987792969,19.4165153503418,46.02397537231445,34.04999923706055,102.81400299072266,44.697509765625,42.119998931884766,92.72496795654295,,198.9043884277344,45.57917785644531,65.16000366210938,24.29282569885254,,,80.35230255126953,123.54000091552734,36.12200164794922,37.59999847412109,20.35927391052246,65.95111846923828,95.05828857421876,61.40308380126953,85.89798736572266,99.9835968017578,91.03797149658205,86.41970825195312,73.71282958984375,58.68999862670898,21.4382266998291,29.957500457763672,66.17423248291016,43.110870361328125,262.6290283203125,83.68008422851562,348.1851806640625,58.8652572631836,16.063533782958984,58.91814041137695,221.7013702392578,73.23210906982422,50.51631546020508,49.86333465576172,27.876596450805664,79.9768295288086,93.07855987548828,31.67197036743164,107.22525024414062,,55.79461288452149,28.75380516052246,129.30477905273438,50.81480026245117,41.290000915527344,66.37647247314453,16.84774398803711,297.1483459472656,192.16000366210935,301.0799865722656,63.59000015258789,18.759708404541016,115.8499984741211,24.382041931152344,161.74667358398438,129.05091857910156,12.41310977935791,12.876803398132324,135.9442901611328,106.25804138183594,39.58560180664063,87.14862060546875,117.3246612548828,81.91002655029297,120.5500030517578,52.09376907348633,61.66084671020508,,15.00884246826172,584.3300170898438,40.27823257446289,22.19526481628418,33.301475524902344,50.584564208984375,,43.66352081298828,62.03077697753906,23.51000022888184,23.689960479736328,45.60456085205078,34.957115173339844,59.19294357299805,73.4172592163086,75.30000305175781,25.01464462280273,173.738037109375,76.10738372802734,121.29907989501952,52.70447540283203,337.2900085449219,97.62438201904295,79.75617218017578,163.28485107421875,40.68009185791016,38.70512771606445,141.9398956298828,97.85165405273438,107.8058853149414,157.26258850097656,38.30207824707031,248.54217529296875,230.7854156494141,37.57968521118164,35.191856384277344,127.29534912109376,243.66900634765625,16.561491012573242,63.65133285522461,159.75999450683594,50.45186233520508,31.050769805908203,196.0800018310547,66.2995834350586,63.29145812988281,59.386749267578125,18.27926254272461,103.7236785888672,21.51035690307617,45.40305709838867,60.63761138916016,35.206668853759766,105.2705078125,85.66339111328125
86,2018-11-21 00:00:00,65.42108154296875,68.89070892333984,81.48851776123047,63.36505508422852,59.54044723510742,65.04004669189453,13.211134910583496,215.72000122070312,168.09669494628906,144.6302947998047,,106.29906463623048,87.32133483886719,158.7655792236328,85.02559661865234,61.08550262451172,221.54379272460935,315.5599975585937,269.1600036621094,19.51182174682617,45.748802185058594,34.599998474121094,102.9697265625,44.86646270751953,42.25,92.5896453857422,,200.751953125,44.74229431152344,66.76499938964844,24.25793838500977,,,81.04276275634766,125.1500015258789,35.900001525878906,38.02999877929688,20.753742218017575,65.57563018798828,96.26189422607422,60.325679779052734,84.6000747680664,100.9346923828125,92.05792999267578,85.1434555053711,71.98910522460938,59.630001068115234,22.289813995361328,30.40250015258789,65.3270263671875,43.77248764038086,263.6593017578125,86.65580749511719,354.0946350097656,58.82293319702149,17.101749420166016,57.8554573059082,222.0274353027344,72.40081024169922,49.62783432006836,49.40666580200195,27.575990676879883,78.61425018310547,93.50659942626952,31.12949562072754,107.02627563476562,,55.1092529296875,29.20193862915039,129.03677368164062,52.04671859741211,41.540000915527344,66.32157135009766,16.724769592285156,295.09783935546875,193.4900054931641,309.8800048828125,64.06999969482422,18.868356704711918,116.20999908447266,23.984390258789062,163.8733367919922,125.12078094482422,12.47746467590332,13.036248207092283,135.6825408935547,103.9517059326172,38.5447998046875,87.29542541503906,116.6162109375,82.62992858886719,125.58999633789062,53.64252853393555,61.669063568115234,,15.461088180541992,591.2100219726562,39.6946907043457,22.0314884185791,33.538787841796875,50.37069320678711,,44.133880615234375,63.60139465332031,24.299999237060547,23.624475479125977,45.53646469116211,34.61179733276367,59.38818359375,72.78536987304688,78.08999633789062,24.378137588500977,171.6570587158203,77.02029418945312,123.5623016357422,52.405906677246094,343.1700134277344,98.81575012207033,80.00336456298828,162.16253662109375,41.32194137573242,37.85072708129883,141.82369995117188,96.20262145996094,108.35122680664062,155.73683166503906,38.34127807617188,249.51284790039065,230.4097137451172,38.534889221191406,35.064090728759766,127.86283111572266,242.7837371826172,16.70970916748047,64.12903594970703,160.25,49.65077972412109,30.56546211242676,195.75999450683597,66.27466583251953,62.02949142456055,58.72775650024414,18.561054229736328,103.78285217285156,21.607574462890625,44.4741325378418,61.10239791870117,35.17806625366211,105.5421142578125,85.92501068115234
87,2018-11-23 00:00:00,65.89443969726562,68.47490692138672,81.7029037475586,62.9766960144043,59.743282318115234,65.22059631347656,13.14976692199707,218.8699951171875,167.92225646972656,144.70249938964844,,105.98526763916016,87.28094482421875,158.2035675048828,85.5363998413086,61.029571533203125,221.52545166015625,320.0799865722656,273.0400085449219,19.459829330444336,45.51661682128906,34.79999923706055,102.95336151123048,44.67216110229492,42.72999954223633,91.31246185302734,,202.13998413085935,44.645389556884766,68.09500122070312,24.118370056152344,,,80.6198501586914,127.4000015258789,35.678001403808594,38.68999862670898,20.60078239440918,65.65422058105469,93.01139831542967,60.120079040527344,85.37158203125,100.41502380371094,92.20122528076172,85.08512878417969,72.23890686035156,59.65999984741211,21.024147033691406,31.06999969482422,65.52188110351562,43.49476623535156,265.3511962890625,82.32303619384766,351.7918701171875,58.49285125732422,17.40937042236328,58.203887939453125,220.1395721435547,72.41776275634766,49.69552993774414,49.400001525878906,27.5146427154541,78.78351593017578,89.78277587890625,31.29640769958496,106.4709014892578,,54.98539352416992,28.077028274536133,129.15162658691406,49.69401931762695,42.470001220703125,65.83529663085938,16.628149032592773,295.8909606933594,192.6499938964844,310.5,64.66999816894531,18.859298706054688,117.7300033569336,23.873929977416992,163.19000244140625,125.33223724365234,12.41310977935791,12.611069679260254,136.5353546142578,104.54449462890624,38.46607971191406,87.02774047851562,115.99394989013672,81.77670288085938,128.8300018310547,51.9590950012207,61.57014083862305,,14.745034217834473,596.4199829101562,39.95379257202149,22.12630653381348,33.78487777709961,50.22018051147461,,42.7662239074707,61.61606216430664,23.84000015258789,23.542613983154297,45.30664825439453,34.643924713134766,59.42368698120117,73.392333984375,77.31999969482422,24.537267684936523,170.80166625976562,73.19598388671875,118.11289978027344,52.057594299316406,340.8599853515625,99.622802734375,80.75485229492188,160.25657653808594,40.22037506103516,37.92538070678711,141.36647033691406,96.28850555419922,108.45648193359376,156.1727752685547,39.076358795166016,247.71864318847656,232.3773956298828,37.20263671875,35.08113098144531,128.99783325195312,243.7808532714844,16.889127731323242,62.37197113037109,160.38999938964844,49.70742034912109,30.66619110107422,196.66000366210935,67.14714050292969,61.7578010559082,58.96431350708008,18.19769096374512,104.25627136230467,21.332115173339844,44.570533752441406,59.471641540527344,34.815696716308594,105.5514678955078,86.46761322021484
88,2018-11-26 00:00:00,66.89912414550781,68.96269226074219,82.89590454101562,63.62395095825195,59.80501174926758,65.30654907226562,13.500428199768066,223.3800048828125,169.43084716796875,145.78512573242188,,107.01383209228516,87.87388610839844,158.7145233154297,85.67572021484375,61.504981994628906,221.5987243652344,319.5,272.5899963378906,19.633119583129883,45.34462356567383,35.0099983215332,102.98612213134766,45.09455871582031,43.209999084472656,91.67616271972656,,207.0413055419922,44.89205551147461,69.2249984741211,24.25793838500977,,,80.7061767578125,129.27000427246094,37.297000885009766,39.40999984741211,20.101661682128903,67.9771957397461,94.14128875732422,60.85203170776367,86.07041931152344,101.2680892944336,93.31393432617188,85.10700988769531,72.430419921875,60.77999877929688,21.196027755737305,31.497499465942383,66.21658325195312,44.09920501708984,265.9087829589844,83.8272476196289,353.4287109375,58.7806282043457,17.957317352294922,58.18646240234375,220.03665161132807,72.83343505859375,50.37246322631836,50.883331298828125,27.72936248779297,78.38574981689453,93.5750732421875,31.454980850219727,106.75275421142578,,55.2744026184082,29.083045959472656,129.70681762695312,49.18457412719727,42.95000076293945,66.24313354492188,16.83896255493164,303.2708740234375,196.6999969482422,316.7900085449219,67.37999725341797,18.96795463562012,119.58000183105467,24.499866485595703,167.75999450683594,125.3677215576172,12.533780097961426,12.694584846496582,136.9828643798828,104.09063720703124,38.737213134765625,87.59762573242188,115.49610137939452,81.8211441040039,128.44000244140625,54.02130508422852,62.20504379272461,,15.291496276855469,604.6900024414062,39.88619613647461,22.2297477722168,34.32979202270508,49.92710876464844,,43.0773811340332,62.33076477050781,25.1200008392334,23.5262451171875,45.527957916259766,34.804534912109375,58.891204833984375,73.699951171875,80.88999938964844,24.41792106628418,169.9791717529297,75.72085571289062,120.57677459716795,51.9000129699707,353.17999267578125,100.63159942626952,81.8326416015625,160.65325927734375,40.445899963378906,37.86732864379883,140.0491485595703,96.2283706665039,109.10706329345705,157.2246856689453,38.89258193969727,252.98361206054688,237.4993896484375,37.72214126586914,35.17481994628906,129.39901733398438,248.0112152099609,17.068552017211914,63.78896331787109,167.39999389648438,49.723594665527344,30.647878646850582,198.6999969482422,67.88665771484375,61.86296844482422,59.07414627075195,18.39790725708008,104.72966003417967,21.58326911926269,44.780860900878906,60.64548110961914,35.282958984375,106.06658935546876,86.7389144897461
89,2018-11-27 00:00:00,67.00538635253906,70.11420440673828,83.53901672363281,64.45611572265625,60.56337738037109,65.83960723876953,13.342632293701172,220.7100067138672,171.87246704101562,146.2272186279297,,106.77848815917967,88.42191314697266,160.08544921875,85.54568481445312,61.4863395690918,222.8892822265625,323.8099975585937,269.9800109863281,19.39052391052246,43.98592758178711,35.2599983215332,104.17457580566406,45.897098541259766,42.75,93.44390106201172,,207.5391082763672,45.09466552734375,68.04499816894531,24.380054473876957,,,80.86152648925781,129.6999969482422,35.972999572753906,39.2400016784668,19.530086517333984,69.42684936523438,94.32962036132812,60.95074081420898,85.9161605834961,101.97406005859376,94.0388641357422,85.6904296875,73.13822937011719,62.68000030517578,20.78976821899414,30.997499465942383,66.97059631347656,45.17738342285156,266.6176452636719,83.34492492675781,353.373291015625,59.11916732788086,17.947704315185547,58.75263977050781,221.66705322265625,73.19818878173828,50.75323867797852,51.50666809082031,27.93181037902832,78.91046142578125,94.0287628173828,31.621898651123047,107.25840759277344,,55.68727493286133,29.15620803833008,132.15719604492188,49.27719497680664,43.66999816894531,68.44705963134766,16.821393966674805,299.4793395996094,194.3999938964844,321.7900085449219,67.19000244140625,19.24861717224121,120.06999969482422,24.625049591064453,165.6199951171875,127.00830078125,12.598139762878418,12.702178955078123,135.54742431640625,105.79491424560548,39.17453384399414,88.13294982910156,120.33078002929688,82.77213287353516,127.26000213623048,53.65095138549805,62.9471435546875,,15.169011116027832,605.8400268554688,40.104736328125,22.393510818481445,33.80244827270508,50.44197845458984,,43.236576080322266,61.21897506713867,26.96999931335449,23.788190841674805,46.2088737487793,35.39076232910156,59.15744400024414,74.6395034790039,81.0199966430664,24.760040283203125,171.58309936523438,75.05467987060547,118.0727767944336,51.94977569580078,353.5899963378906,101.44824981689452,82.05015563964844,159.8308563232422,40.07292556762695,38.23230743408203,140.82406616210938,96.78665161132812,110.17221069335938,158.32395935058594,38.7578239440918,253.38555908203125,239.2792053222656,37.79754638671875,35.4047737121582,129.8295135498047,252.66094970703125,17.22457504272461,62.69583511352539,175.4499969482422,50.16864776611328,30.66619110107422,198.94000244140625,69.39893341064453,62.23979949951172,59.76694869995117,18.531389236450195,103.5855941772461,21.623781204223636,45.34172058105469,60.70063018798828,35.454612731933594,105.94483947753906,87.39778137207031
90,2018-11-28 00:00:00,69.05341339111328,71.12176513671875,85.03961944580078,67.34097290039062,60.06073760986328,65.53011322021484,13.596860885620115,235.58999633789065,175.6395263671875,146.15501403808594,,108.2777328491211,87.71217346191406,160.77516174316406,86.01935577392578,63.686279296875,228.5002593994141,332.239990234375,274.75,19.875717163085938,44.71687698364258,36.650001525878906,106.52691650390624,46.36173629760742,43.59000015258789,94.83099365234376,,212.24891662597656,45.1298942565918,70.43000030517578,24.43239021301269,,,81.08590698242188,134.5800018310547,37.505001068115234,39.790000915527344,20.04530906677246,70.09928131103516,96.72859191894533,60.30100631713867,87.97647094726562,104.8862075805664,95.43815612792967,85.61748504638672,72.94670867919922,65.61000061035156,20.99289321899414,31.174999237060547,66.79267883300781,44.7281379699707,275.33221435546875,84.8327865600586,355.1766052246094,59.43232345581055,18.33222961425781,58.73522567749024,223.3145904541016,73.02002716064453,50.43339538574219,53.68333435058594,28.10972023010254,79.37593078613281,93.99454498291016,31.37986946105957,108.64276123046876,,57.13229370117188,29.421432495117188,138.1969451904297,50.045997619628906,44.5099983215332,69.17646789550781,16.874099731445312,318.11749267578125,202.41000366210935,334.3299865722656,65.76000213623047,19.48402214050293,124.18000030517578,24.86069679260254,173.96665954589844,129.8638458251953,12.815346717834473,12.800881385803224,139.39776611328125,107.00829315185548,39.15703582763672,88.54743194580078,121.73812103271484,84.76300048828125,132.86000061035156,54.94718551635742,63.68101119995117,,15.536458969116213,621.9099731445312,40.11601257324219,22.20388412475586,34.60224533081055,50.410301208496094,,43.79377746582031,62.392539978027344,27.459999084472656,23.657215118408203,46.56635665893555,36.05731201171875,59.76978302001953,74.09075927734375,84.2300033569336,24.553178787231445,173.03067016601562,76.18140411376953,118.6987533569336,52.14051818847656,363.6400146484375,104.59960174560548,84.88800811767578,162.88818359375,40.255069732666016,38.25719451904297,142.8155517578125,97.259033203125,114.19295501708984,162.69261169433594,39.97804641723633,262.052734375,244.62863159179688,37.64672088623047,35.58363723754883,132.1973419189453,261.792724609375,17.19337272644043,64.30717468261719,178.3800048828125,50.21720123291016,31.16981506347656,202.22000122070312,70.32958221435547,61.93307113647461,60.28232955932617,18.79093360900879,106.58382415771484,21.834428787231445,45.1839714050293,61.803558349609375,35.79790496826172,107.42464447021484,89.9170150756836
91,2018-11-29 00:00:00,69.1403579711914,71.89744567871094,84.34989166259766,67.73856353759766,59.80501174926758,65.6418685913086,13.535492897033691,228.6999969482422,176.46792602539062,146.80458068847656,,106.6738739013672,83.95680236816406,160.1450653076172,85.88933563232422,63.40662384033203,228.92127990722656,326.6099853515625,275.32000732421875,20.023008346557617,44.56207275390625,37.040000915527344,106.40396881103516,46.47999954223633,43.13999938964844,95.57528686523438,,213.0147399902344,45.20037841796875,70.97000122070312,24.19687271118164,,,80.88741302490234,133.0,37.042999267578125,39.619998931884766,19.87625503540039,69.86348724365234,97.30989074707033,60.65464019775391,79.8168716430664,105.83729553222656,95.83433532714844,85.81439971923828,72.94670867919922,65.66000366210938,21.024147033691406,32.4900016784668,67.13155364990234,44.69546890258789,276.1545715332031,86.22254180908203,355.22283935546875,59.47465133666992,18.072673797607425,58.421634674072266,222.5423126220703,72.84193420410156,50.168983459472656,54.26666641235352,28.0176944732666,79.88374328613281,95.87785339355467,31.004323959350582,108.50183868408205,,57.54515838623047,29.16535377502441,138.311767578125,50.42576217651367,44.40999984741211,69.91372680664062,16.953155517578125,319.4620666503906,201.1199951171875,337.9599914550781,64.79000091552734,19.36631965637207,124.9499969482422,24.85334014892578,173.6566619873047,129.34059143066406,12.815346717834473,12.808473587036133,136.6282196044922,108.36986541748048,39.069580078125,88.26246643066406,121.59451293945312,85.8561782836914,138.1199951171875,54.62734603881836,64.24170684814453,,15.592988014221191,630.9199829101562,40.15681838989258,22.453845977783203,34.092491149902344,50.584564208984375,,44.387149810791016,62.56901931762695,26.76000022888184,23.575359344482425,46.40464019775391,36.54716873168945,59.618927001953125,73.86627197265625,85.05000305175781,24.402008056640625,174.2561798095703,76.2225112915039,119.71802520751952,52.09906005859375,359.57000732421875,106.16565704345705,85.65924835205078,163.07200622558594,39.81271743774414,38.605594635009766,143.04803466796875,96.76947021484376,114.71115112304688,161.96295166015625,39.78692626953125,266.199951171875,245.78549194335935,37.88133239746094,35.67731475830078,134.88809204101562,263.2836608886719,17.216768264770508,64.34766387939453,179.4499969482422,50.53277969360352,31.16981506347656,203.4900054931641,70.50408935546875,62.22228240966797,60.34993743896485,18.954076766967773,107.274169921875,21.941097259521484,45.15768432617188,62.28411865234375,35.2734260559082,107.6681137084961,89.88793182373047
